Sentence_id	Text	class_label
20519	And I think a woman's right to choose ought to be protected and defended.	No
9934	"I'm glad you thought I was a standard bearer four years ago, but I wasn't."	No
19936	I'm not even certain you were too excited about that.	No
13519	"And a majority in every country except Greece, felt that it would be the Soviet Union by l970."	Yes
27522	We need to indict Ahmadinejad.	No
10627	I have a clear record of bipartisanship.	Yes
10182	We're not going to eliminate everybody who is mentally disturbed and we have got to make sure they don't get weapons.	No
25146	And what we have in Lebanon is something that the American people have seen.	No
27164	"Let me step back and talk about what I think our mission has to be in the Middle East and even more broadly, because our purpose is to make sure the world is more -- is peaceful."	No
25327	"And with regard to friendship below the border and with the countries down there, yes, no administration that I know has established the relationship that we have with our Latin friends."	No
3547	"And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway."	No
11802	Far be it from me to suggest otherwise.	No
22259	Everybody told me they were cost-effective.	No
15179	I would like to point out also that senators like Henry Jackson and Hollings of South Carolina - they are taking the lead in the fight against this particular treaty.	Yes
28742	And I know they say it doesn't rank anywhere on the polls.	No
29308	"We're going to enforce the trade deals we have, and we're going to hold people accountable."	No
13433	The last eight years the average growth has been about two and a half per cent.	Yes
24516	"Again and again and again, the mother disappears in 3 days, and the child becomes a ward of the state because he's permanently and genetically damaged."	No
23889	I don't have any experience in gridlock government where nobody takes responsibility for anything and everybody blames everybody else.	No
27494	There are inspections that are very intrusive.	No
2200	Benefits were not affected at all.	Yes
20027	"And that is what every president has done, as far as I know, in the past but what every other president's has done."	No
33527	"Take a look at the ""start up"" that they signed."	No
28137	You see all these ads?	No
23175	"Medical liability issues are a problem, a significant problem."	Yes
19270	This is not a Wall Street tax cut.	No
17536	I'm opposed to these policies as well.	No
18037	"This president has made, I regret to say, a colossal error of judgment."	No
21764	"And I think you get a certain arrogance, bureaucratic arrogance, if people stay there too long."	No
17959	"But before I answer further, let me thank you for moderating."	No
12667	We want to be stronger.	No
7660	"This is wrong, and we have to do something about it."	No
18300	I believe that we have to win this.	No
6167	I think there were a lot of decisions that were bad.	No
22645	He wants you to believe that I can't be president.	No
19025	I believe we can be successful.	No
13523	"On the neutralists' resolution, which we were so much opposed to, the same thing happened."	Yes
20063	"I'm trying to save your Medicare, just as I rescued Social Security with a bipartisan commission."	Yes
29699	And we've got to get guns out of the hands of people who should not have them.	No
14366	"There was a story today or yesterday in the Washington Post about my economic programs and my chief budget officer and my chief economic officer were both African Americans, even though the Post didn't mention that, which I think is a sign of progress."	No
