id,claim,label,evidence
2756,Antibody cocktail to sars-cov-2 spike protein induces rapid mutational escape seen with individual antibodies,REFUTED,"['The prospective goal of generating this very large collection was to select pairs of highly potent individual antibodies that could simultaneously bind the RBD spike, and thus might be ideal partners for a therapeutic antibody cocktail that not only could be an effective treatment, but might also protect against antibody resistance resulting from virus escape mutants that could arise in response to selective pressure from single-antibody treatments.', 'Our data strongly support the notion that cocktail therapy may provide a powerful way to minimize mutational escape by SARS-CoV-2; in particular, our studies point to the potential value of antibody cocktails in which two antibodies were chosen so as to bind to distinct and non-overlapping regions of the viral target (in this case, the RBD of the spike protein), and thus require the unlikely occurrence of simultaneous mutations at two distinct genetic sites for viral escape.', 'To functionally confirm that the spike protein mutations detected by sequencing are responsible for the loss of SARS-CoV-2 neutralization by the antibodies, we generated VSV-SARS-CoV-2 spike pseudoparticles expressing the individual identified spike mutations.', 'For an antibody cocktail in which the components demonstrate complete competition (REGN10989+REGN10934), a single amino acid substitution was sufficient to ablate neutralization of the cocktail; hence, both of these antibodies require binding to the Glu484 residue in order to neutralize SARS-CoV-2.']"
3465,The disease-induced herd immunity level for covid-19 is substantially lower than the classical herd immunity level,SUPPORTED,"['The classical > herd immunity level $hC$ is defined as $hC=1-1/R0$, where $R0$ is the > basic reproduction number, for covid-19 estimated to lie somewhere in the > range 2.2-3.5 depending on country and region.', 'It is shown here that the > disease-induced herd immunity level $hD$, after an outbreak has taken place > in a country/region with a set of preventive measures put in place, is > actually substantially smaller than $hC$.']"
1225,Red blood cell distribution width and mortality risk in hospitalized adults with sars-cov-2 infection.,SUPPORTED,"['Increased Red Cell Distribution Width Is Associated With Disease Severity in Hospitalized Adults With SARS-CoV-2 Infection: An Observational Multicentric Study.', 'Association of red blood cell distribution width with mortality risk in hospitalized adults with SARS-CoV-2 infection.', 'Association of Red Blood Cell Distribution Width With Mortality Risk in Hospitalized Adults With SARS-CoV-2 Infection.']"
2384,Blood tests show 14 % of people are now immune to covid-19 in each town in germany,REFUTED,['In one German town a preliminary answer is in: about 14%.']
2241,' if'mutations gave the coronavirus an evolutionary edge,REFUTED,"['Now, researchers at Duke University have identified a number of ""silent"" mutations in the roughly 30,000 letters of the virus\'s genetic code that helped it thrive once it made the leap -- and possibly helped set the stage for the global pandemic.', 'SARS-CoV-2, the coronavirus that causes COVID-19, appears to have evolved silent changes to its RNA code that gave it a biological edge over previous strains.', 'The researchers report that so-called silent mutations in two other regions of the SARS-CoV-2 genome, dubbed Nsp4 and Nsp16, appear to have given the virus a biological edge over previous strains without altering the proteins they encode.']"
494,Fdaasts the emergency use of chloroquine phosphate and hydroxychloroquine sulfate for treatment of covid-19,REFUTED,"['The U.S. Food and Drug Administration (FDA) issued an Emergency Use Authorization (EUA) to BARDA to allow hydroxychloroquine sulfate and Resochin donated to the Strategic National Stockpile (SNS) to be distributed and prescribed by doctors to hospitalized teen and adult patients with COVID-19, as appropriate, when a clinical trial is not available or feasible.']"
1965,"Early mortality rates for coronavirus are not misleading, experts say",REFUTED,"['MORE: White House imposes guest restrictions amid new coronavirus concerns Right now, death rate estimates vary per country.', 'Its so critical that we do not waste resources among the young and healthy and that we really focus on the areas where this might really get out of control. MORE: Timeline: How coronavirus got started Dr. William Schaffner, professor of preventive medicine and infectious diseases at the Vanderbilt University School of Medicine in Nashville, says our understanding of the disease is still developing and the statistics are preliminary.', 'If you had an outbreak on a cruise ship, and theres any sign that care was delayed or that people who really shouldve been protected werent, then you actually have reason to say Oh, actually, whatever we found on the cruise ship, its actually thats the worst case scenario because they didnt get treatment on time. Athit Perawongmetha/Reuters A bus arrives near the Diamond Princess cruise ship, where dozens of passengers were tested positive for the novel coronavirus, at Daikoku Pier Cruise Terminal in Yokohama, south of Tokyo, Japan, Feb. 16, 2020.']"
3230,Covid-19 ards is characterized by a dysregulated host response that differs from cytokine storm and may be modified by dexamethasone.,SUPPORTED,"['COVID-19 ARDS was characterized by a dysregulated host response with increased PTEN signaling and elevated expression of genes with non-canonical roles in inflammation and immunity that were predicted to be modulated by dexamethasone and granulocyte colony stimulating factor.', 'In contrast to a cytokine storm, we observed reduced proinflammatory gene expression in COVID-19 ARDS when compared to ARDS due to other causes.', 'COVID-19 ARDS is characterized by a dysregulated host response that differs from cytokine', 'In summary, assessment of host gene expression in the lower airways of patients with COVID-19 ARDS did not demonstrate cytokine storm but instead revealed a unique and dysregulated host response predicted to be modified by dexamethasone.']"
4050,Pence tells governors coronavirus vaccine distribution could decrease in two weeks,REFUTED,"['""We strongly believe the vaccine distribution process could begin as soon as the week of December 14,"" Pence said, according to audio of the call obtained by CBS News.', 'We strongly believe the vaccine distribution process could begin as soon as the week of Dec. 14, Pence said on the call, according to CBS News.', 'Siphiwe Sibeko, Associated Press Vice President Mike Pence recently told governors across the country that some doses of the COVID-19 vaccine could be distributed in two weeks, CBS News reports.']"
2301,Infectious diseases expert warns of each corona wave after fall,REFUTED,"[""He said it's unlikely that the outbreak will end this summer, and it's very likely that a second wave will take place after the fall."", ""I said repeatedly two weeks ago that it's unlikely the pandemic will be over by the summer, that it will largely last till the next year."", 'There is a high probability of a second international outbreak.']"
