id,claim,label,evidence
1601,The analysis of the long-term impact of sars-cov-2 on the cellular immune system in individuals recovering from covid-19 reveals a few nkt cell impairment,REFUTED,"['Significant increases in regulatory T cell frequencies, TIM-3 expression on CD4 and CD8 T cells, as well as PD-L1 expression on B cells were also observed in CI, while the cytotoxic potential of T cells and NKT-like cells, defined by GzmB expression, was significantly diminished.', 'Concomitant with the decrease in NKT-like cells, an increase in the percentage of Annexin V and 7-AAD double positive NKT-like cells was detected, suggesting that the reduction in NKT-like cells results from cell death months after recovery.']"
3780,Sars-cov-2 reactive t cells in uninfected individuals are likely regulated by beta-coronaviruses,REFUTED,"['We find that no common human virus, other than beta-coronaviruses, can explain the pre- existing SARS-CoV-2 reactive T cells in uninfected individuals.']"
2213,Colchicine increased lung injury in experimental acute respiratory distress syndrome,REFUTED,"['Lung neutrophil recruitment was reduced by colchicine with evidence for reduced neutrophils activation, as assessed by flow cytometry.', 'This study strongly supports the clinical development of colchicine, a widely available low-cost drug, for the prevention of ARDS in conditions causing acute lung injury.']"
976,Cardiac sars-cov-2 infection is associated with distinct transcriptomic changes within the liver.,REFUTED,"['In this autopsy series, cardiac replication of SARS-CoV-2 was associated with early death.', 'Understanding both direct and indirect damage caused to the heart and the vascular system by SARS-CoV-2 infection is necessary to identify optimal clinical care strategies.', 'Accordingly, there are several studies reporting a direct effect on heart function of coronaviruses with a pathogenicity similar to that of SARS-CoV-2.', 'Indeed, upon SARS-CoV-2 infection, cardiac insufficiency is more likely to occur in these patients where cardiac function is already compromised by myocardial ischemia [4,5,6, 83, 84].']"
23,Single-cell omics reveals dyssynchrony of the innate and adaptive immune system in progressive covid-19,SUPPORTED,"['Here, we utilize multiomics single-cell analysis to probe dynamic immune responses in patients with stable or progressive manifestations of COVID-19, and assess the effects of tocilizumab, an anti-IL-6 receptor monoclonal antibody.']"
3826,Mit team collaborates with 3m to avoid rapid covid-19 test,REFUTED,"['3M is collaborating with the Sikes Lab to jointly develop the test, including establishing novel processes for scaling it.', 'We welcome this collaboration with 3M and what the partnership will make possible. The National Institutes of Health selected the rapid Covid-19 test for accelerated development and commercialization support, after rigorous review by an expert panel.']"
143,The spike glycoprotein of the new coronavirus a-ncov contains a furin-like cleavage site absent in cov of the same clade.,REFUTED,"['Despite a high similarity with the genome sequence of SARS-CoV and SARS-like CoVs, we identified a peculiar furin-like cleavage site in the Spike protein of the 2019-nCoV, lacking in the other SARS-like CoVs.', 'It has been speculated that RRAR, a unique furin-like cleavage site (FCS) in the spike protein (S), which is absent in other lineage B βCoVs, such as SARS-CoV, is responsible for its high infectivity and transmissibility.2 A coronavirus (CoV) infects the target cell by either cytoplasmic or endosomal membrane fusion.']"
1645,Higher prevalence of sars-cov-2 infection in abo blood group o,REFUTED,"['This study identifies ABO blood group as a risk factor for SARS-CoV-2 infection but not for hospitalization or death from COVID-19.', 'PMID: 32562665 Association between ABO blood groups and risk of SARS-CoV-2 pneumonia.']"
1348,Plasma proteomics reveals tissue-wide cell death and mediators of cell-cell interactions in severe covid-19 patients,REFUTED,"['By analyzing several thousand plasma proteins in 306 COVID-19 patients and 78 symptomatic controls over serial timepoints using two complementary approaches, we uncover COVID-19 host immune and non-immune proteins not previously linked to this disease.', 'Integration of plasma proteomics with nine published scRNAseq datasets shows that SARS-CoV-2 infection upregulates monocyte/macrophage, plasmablast, and T cell effector proteins.']"
2170,Swiss scientists have recreated the coronvirus in a lab from just the first,REFUTED,"['> It worked perfectly, like a Swiss watch. Next, the researchers needed to convert the coronavirus genome from DNA to a related molecule called RNA (coronavirus is an RNA virus, meaning its genetic material is RNA rather than DNA).', 'Behind the doors of a high-security laboratory in a tiny Swiss village, researchers at the University of Bern recreated the coronavirus, formally known as SARS-CoV-2, in just a week using yeast, a published genome, and mail- order DNA.', 'This content was published on March 3, 2020 - 15:00 March 3, 2020 - 15:00 See in another language: 1  (zh)  Three weeks before the first case was identified on Swiss soil scientists at a high security lab managed to make a synthetic clone of the coronavirus.', 'Three weeks later, the Swiss team had most of the DNA fragments they needed to start reconstructing the coronavirus genome.']"
1455,"Covid-19 and the cardiovascular system < < given that ace2 is a functional receptor for sars-cov-2 , the safety and potential effects of antihypertension therapy with ace inhibitors or angiotensin-receptor blockers in patients with covid-19 should be carefully considered .",SUPPORTED,"['Consequently, the authors suggest that the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered.', 'Given that ACE2 is a functional receptor for SARS-CoV-2, the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered.', 'Given that SARS-CoV-2 has a similar structure to SARS-CoV, this novel virus might also cause chronic damage to the cardiovascular system, and attention should be given to cardiovascular protection during treatment for COVID-19.', 'Consequently, the authors suggest that ""the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered"".']"
146,Breakthrough covid-19 antibody test with nearly 100 % accuracy can help reopen economy,SUPPORTED,['Scientists said Friday they found the test can determine if someone had COVID-19 with nearly 100% accuracy.']
3241,More than 100 million people in china face new lockdown as second wave of covid-19 cases emerge,SUPPORTED,"[""FOX NEWS \\- Nearly 108 million people in China's Jilin province could be forced back into lockdown after a growing group of new coronavirus infections triggered a backslide in the nation's push to return to normal.""]"
2568,Lancet retracts paper that included hydroxychloroquine trials,REFUTED,"['We do not agree with your premise or the nature of what you have put together, and I am sad to see that what should have been a scientific discussion has been denigrated into this sort of discussion. Shortly after the Lancet retracted its study, the New England Journal of Medicine retracted a paper based on the Surgisphere database, also co-authored by Mehra and Desai.', 'Photograph: George Frey/Reuters Sarah Boseley and Melissa Davey Thu 4 Jun 2020 15.43 EDT Last modified on Wed 1 Jul 2020 12.19 EDT The Lancet paper that halted global trials of hydroxychloroquine for Covid-19 because of fears of increased deaths has been retracted after a Guardian investigation found inconsistencies in the data.', 'As such, our reviewers were not able to conduct an independent and private peer review and therefore notified us of their withdrawal from the peer-review process. The Lancet study had a dramatic impact on attempts to find out whether the antimalarial drug hydroxychloroquine, and its older version, chloroquine, could help treat patients with Covid-19.']"
